bond_sym_id,volume_weighted_yield_actual,previous yield,volume_weighted_yield_predicted,direction,percentage_change,trd_exctn_dt,error
AAPL4452437,5.045968891890541,4.999886846153846,5.634106051681066,up,12.684671174410516,2023-09-12,0.5881371597905245
AAPL4452439,5.544477190989848,5.685544813035074,5.912134838865207,up,3.9853705015328798,2023-09-12,0.36765764787535904
AAPL4492956,4.877579223280424,4.844239448800001,5.862452384059051,up,21.01904635435142,2023-09-12,0.9848731607786263
AAPL4492960,5.631359642606867,5.574050835955057,5.891634863236099,up,5.697544508070989,2023-09-12,0.26027522062923225
AAPL4507383,4.827510383125865,4.811178282051282,5.865201967185051,up,21.907807679169565,2023-09-12,1.0376915840591865
AAPL4538814,,5.061568,5.628835491792882,up,11.207347047256528,2023-09-12,N/A
AAPL4538816,4.841624113573407,4.765462214437368,5.854427445470064,up,22.851198520336276,2023-09-12,1.0128033318966567
AAPL4562446,4.824096972154696,4.805516548608173,5.915947880632126,up,23.1074291554686,2023-09-12,1.0918509084774302
AAPL4562450,5.395010285942544,5.271878126381215,5.889819245982017,up,11.721460640536026,2023-09-12,0.4948089600394727
AAPL4562451,5.129124525728987,5.121365625098039,5.63978396990047,up,10.122658344521271,2023-09-12,0.5106594441714831
AAPL4880745,5.329063576470588,5.498818670512148,5.917567122299772,up,7.615243871073544,2023-09-12,0.5885035458291838
AAPL4880746,4.991280167032004,4.972948612586603,5.872888176075486,up,18.096699435242968,2023-09-12,0.8816080090434824
AAPL4880747,4.783463109523809,4.767883952261791,5.8585912217218885,up,22.876128705747707,2023-09-12,1.0751281121980796
AAPL4880748,5.0628941041009465,5.083097761904762,5.6055029144803274,up,10.277298943386985,2023-09-12,0.5426088103793809
AAPL4984116,5.074399594383776,5.037383103843009,5.604581257837188,up,11.259777989914333,2023-09-12,0.530181663453412
AAPL4984119,5.317613773609313,5.241053976911977,5.88221524931648,up,12.233441502967963,2023-09-12,0.5646014757071667
AAPL4984120,4.730055543920411,4.734165902482269,5.825422865443011,up,23.05067007450166,2023-09-12,1.0953673215226
AAPL5030513,4.939993546816479,4.9167397407407405,5.595502737028657,up,13.805143897766218,2023-09-12,0.6555091902121788
AAPL5030514,4.825275229925717,4.829654063636364,5.4837691093867065,up,13.543724604942886,2023-09-12,0.6584938794609894
AAPL5030515,5.117450182227222,5.08149746803653,5.882717579389268,up,15.767401566025491,2023-09-12,0.7652673971620461
AAPL5030516,4.753282014,4.748420846880907,5.822260701149113,up,22.614673149149755,2023-09-12,1.0689786871491131
AAPL5123994,5.100912034780358,5.1174220089878855,5.91304550542153,up,15.54734972093891,2023-09-12,0.8121334706411716
AAPL5123995,4.828136357541899,4.804262120967741,5.850535665876417,up,21.778027896153194,2023-09-12,1.022399308334518
AAPL5123996,4.740337708237986,4.710361523500045,5.8734310948969,up,24.69172622089172,2023-09-12,1.1330933866589143
AAPL5123997,4.999323884848483,4.973477758823529,5.711411219863319,up,14.837373299410245,2023-09-12,0.7120873350148358
AAPL5123998,5.047288690140845,5.059489862617498,5.597462698346392,up,10.6329462126954,2023-09-12,0.5501740082055475
AAPL5123999,5.057232820992677,5.059086469460227,5.564046465553435,up,9.981248574054998,2023-09-12,0.5068136445607578
AAPL5231623,4.7792677080489145,4.72079516399417,5.850099989549618,up,23.921919641181088,2023-09-12,1.0708322815007039
AAPL5231624,4.782609818713451,4.71534711467522,5.815790764716988,up,23.337489760126893,2023-09-12,1.0331809460035375
AAPL5231843,5.081732960498696,5.080492365156419,5.59476119706447,up,10.122421114832578,2023-09-12,0.5130282365657735
AAPL5231844,5.090750618879958,5.087332490533937,5.626512633908343,up,10.598484458754463,2023-09-12,0.5357620150283848
AAPL5455692,4.759873067729084,4.725198102803739,5.832460731447588,up,23.433147236448036,2023-09-12,1.0725876637185037
AAPL5455693,4.697814489396126,4.691110295898812,5.826771987184026,up,24.208803879074477,2023-09-12,1.1289574977879004
AAPL5455705,5.105451875458996,5.112397946914057,5.616557146808801,up,9.861501493620311,2023-09-12,0.5111052713498045
AAPL5455706,5.19326827454982,5.19450914981369,5.723377652526333,up,10.181298895808299,2023-09-12,0.5301093779765127
AAPL5584758,5.09695594932164,5.089852755910544,5.573564205228353,up,9.503446809067372,2023-09-12,0.4766082559067124
AAPL5584911,4.929629584589614,4.959531242424243,5.8697822493473675,up,18.353569368345987,2023-09-12,0.9401526647577532
AAPL5584912,4.700980186399515,4.6792042581888245,5.862845911789686,up,25.295789375499762,2023-09-12,1.1618657253901707
AAPL5584913,4.666083171041837,4.663037451928613,5.832757909598608,up,25.08494666252795,2023-09-12,1.1666747385567708
AAPL5584914,4.722930186986205,4.694508470948012,5.816813050003894,up,23.90675373154121,2023-09-12,1.093882863017689
ABBV4036937,5.605950526806528,5.597543166666666,5.689055277056535,up,1.634862075469514,2023-09-12,0.08310475025000663
ABBV4241910,5.697136467224275,5.632052968485617,5.932065244642501,up,5.326872418203712,2023-09-12,0.23492877741822582
ABBV4241923,5.335661266903914,5.3372937714899535,6.224691255885515,up,16.626356396864338,2023-09-12,0.8890299889816013
ABBV4241924,5.659056509652508,5.608190516483516,5.655781224867998,up,0.8485929328649633,2023-09-12,-0.003275284784510113
ABBV4362386,5.353223096344574,5.283188040117417,5.902384457510825,up,11.720128314411594,2023-09-12,0.5491613611662514
ABBV4362395,5.3729149591836745,5.375290302207132,5.775663271353905,up,7.448397140194968,2023-09-12,0.4027483121702309
ABBV4362396,5.611172081560285,5.612612684210526,5.646928291622622,up,0.6114016651929886,2023-09-12,0.035756210062337423
ABBV4693581,5.144302046109511,5.122240854769815,5.875428326364948,up,14.704257237216156,2023-09-12,0.7311262802554372
ABBV4693582,5.75739722577372,5.761173843530429,6.102998075854439,up,5.933239329479093,2023-09-12,0.34560085008071884
ABBV4693583,5.56775639681208,5.548118045112782,5.618704111359004,up,1.2722524227544163,2023-09-12,0.050947714546923706
ABBV5066461,5.748373820969066,5.75375764186605,6.010506285561849,up,4.462277691844708,2023-09-12,0.26213246459278317
ABBV5068386,5.5150654823029726,5.513635845896148,5.753297181023263,up,4.3467022818617504,2023-09-12,0.23823169872029037
ABBV5068387,5.510708254341117,5.504497651456552,5.740169734114154,up,4.281445784525699,2023-09-12,0.229461479773037
ABBV5068388,,5.652436173913044,5.685765283798219,up,0.5896415078332847,2023-09-12,N/A
ABBV5068389,5.669231160278746,5.650026543689321,5.6798486945789435,up,0.527823199749956,2023-09-12,0.01061753430019774
ABBV5068390,5.6779876666666675,5.668225343362831,5.660266528639227,down,-0.14041105004626905,2023-09-12,-0.017721138027440908
ABBV5082874,5.350733794421004,5.348606969837474,5.8838411660281,up,10.006983111845482,2023-09-12,0.5331073716070964
ABBV5083839,5.7197881695992185,5.668541563046648,5.912289855078651,up,4.3000177262702595,2023-09-12,0.19250168547943236
ABBV5084327,5.283343665678479,5.261472597007836,6.299527218982064,up,19.7293552866656,2023-09-12,1.016183553303585
ABBV5084339,5.369041550067889,5.310362169245493,5.932813035241137,up,11.721439068704479,2023-09-12,0.5637714851732474
ABBV5087645,5.903741317569684,5.861592350177094,5.913781204102844,up,0.8903528394323265,2023-09-12,0.010039886533160569
ABC4127448,5.731644813333336,5.794869076923075,5.892272584357407,up,1.6808577750655675,2023-09-12,0.1606277710240711
ABC4213750,5.645129,5.626759,5.892942852169959,up,4.73067803632534,2023-09-12,0.24781385216995933
ABC4571977,5.207446933333333,5.197937066651806,5.901111325079019,up,13.527948672917557,2023-09-12,0.6936643917456857
ABC5156681,,5.437958066666666,5.816237624693013,up,6.956279423063351,2023-09-12,N/A
ABS3702072,6.6028325,6.445318,5.854105499505737,down,-9.172743695412134,2023-09-12,-0.748727000494263
ABS3702077,6.538837000000001,6.489451028571429,5.818036298236231,down,-10.346248509760333,2023-09-12,-0.7208007017637703
ABS3706771,6.404264333333334,7.106553999999999,5.869221196322757,down,-17.411150378611666,2023-09-12,-0.535043137010577
ABS3706781,7.396642135135138,7.591016,5.8262728939845045,down,-23.2477853559457,2023-09-12,-1.5703692411506331
ABS3706828,,6.528699,5.847800038924832,down,-10.429320773942372,2023-09-12,N/A
ABT.GW,5.204524,5.203278,5.740578200085072,up,10.32618668625955,2023-09-12,0.5360542000850721
ABT4219949,5.366498890338165,5.341149591666665,5.886509555530783,up,10.210535288414254,2023-09-12,0.5200106651926184
ABT4427938,5.397552350282488,5.737416098039217,5.905540500965909,up,2.9303156691763887,2023-09-12,0.5079881506834214
ABT4427939,4.957986407227617,4.940406401952809,5.890813415413783,up,19.23742575277418,2023-09-12,0.932827008186166
ABT4427941,5.238147940972222,5.244300378378377,5.640619374058231,up,7.557137598636224,2023-09-12,0.4024714330860091
ABT4466215,5.184964405405405,5.1850302313043475,5.686136239579748,up,9.664476115298223,2023-09-12,0.5011718341743432
ABT4466374,5.169103136363636,5.227514298809017,5.92957084193789,up,13.430026261024718,2023-09-12,0.7604677055742544
ABT5005071,4.8033647766277126,4.786033421276596,5.851746314557212,up,22.267142735421075,2023-09-12,1.0483815379294992
ABT5005072,4.745311350364964,4.768989,5.823378458456014,up,22.109286862603668,2023-09-12,1.0780671080910507
ABX.GC,,6.168976531468532,5.846013520765652,down,-5.235277019703596,2023-09-12,N/A
ABX.GO,,5.9946,5.720141138762214,down,-4.5784349454139734,2023-09-12,N/A
ABX.GQ,5.857306190476191,5.852004888661998,5.873375953328125,up,0.36519218751051324,2023-09-12,0.0160697628519344
ABX4056989,,5.847140099415206,5.765409784957652,down,-1.3977827291281881,2023-09-12,N/A
ACE.GD,6.271811,6.049707333333333,5.827102141760904,down,-3.679602653601019,2023-09-12,-0.44470885823909523
ACGL4080029,,6.197816,5.675986554656713,down,-8.419569818518118,2023-09-12,N/A
ACHN4899048,5.260114000000001,5.361732,5.832043244191313,up,8.771629096555237,2023-09-12,0.5719292441913124
ACM4502954,6.48701657783019,6.453985484521239,5.876361673568503,down,-8.949877751322283,2023-09-12,-0.6106549042616862
ACT4218879,6.7901869999999995,7.135194666666667,5.883661588382007,down,-17.540279372214183,2023-09-12,-0.9065254116179924
ADBE4204134,5.358901978233035,5.31298037912088,5.887784905191486,up,10.81887161355783,2023-09-12,0.5288829269584507
ADBE4939808,4.929117602545968,4.882498560338743,5.870196493825889,up,20.22935432096921,2023-09-12,0.9410788912799202
ADBE4939809,4.92237559193357,4.9270903259151755,5.863370981726355,up,19.002709385833544,2023-09-12,0.9409953897927847
ADI4432502,5.1677836579292284,5.0809323636363635,5.8709828076002,up,15.549320231423163,2023-09-12,0.7031991496709713
ADI4974267,5.3957516666666665,5.3786627311999995,5.890075554138883,up,9.50817793375167,2023-09-12,0.49432388747221623
ADI5271547,5.0493326390532545,4.988712289356984,5.848774834894429,up,17.240171323816746,2023-09-12,0.7994421958411744
ADI5271548,5.041411026702271,5.024296023376624,5.812368029678464,up,15.685222419920425,2023-09-12,0.7709570029761936
ADI5271549,5.450533347394541,5.446767,5.698053614845341,up,4.613500354344886,2023-09-12,0.2475202674507999
ADI5271550,5.279692896918982,5.306932251193888,5.644317875002973,up,6.3574511193954795,2023-09-12,0.36462497808399164
ADM.GH,,5.001378508474575,5.887722508389052,up,17.72199401450246,2023-09-12,N/A
ADM.GO,,5.2196915,5.800875466016029,up,11.134450494172485,2023-09-12,N/A
ADM.GP,5.303527001364257,5.31354,5.7669852499725085,up,8.533769388628086,2023-09-12,0.46345824860825147
ADM4392331,4.976707158038146,4.895726874999999,5.8687103434068755,up,19.874137043375733,2023-09-12,0.8920031853687291
ADM4540771,5.411857699999999,5.423946523809524,5.701817653433066,up,5.123043311798339,2023-09-12,0.28995995343306724
ADM4971157,4.996351922779923,4.976141166666666,5.8296061764787925,up,17.15114144126725,2023-09-12,0.8332542536988692
ADM5367929,5.105522210065645,5.040589717472121,5.810601761065459,up,15.276229305556392,2023-09-12,0.7050795509998133
ADM5564429,5.123664598024316,5.094215575043631,5.802585010178513,up,13.905368249533003,2023-09-12,0.6789204121541967
ADP4287440,5.248440822931785,5.136194187179488,5.887359438805568,up,14.624938704636058,2023-09-12,0.6389186158737825
ADP5029293,4.876127872093023,4.869965499999999,5.823316306751839,up,19.57613060609649,2023-09-12,0.9471884346588162
ADP5183440,4.858648326424871,4.831098386255924,5.855888922624309,up,21.212371482307816,2023-09-12,0.997240596199438
ADSK4254805,,5.5289154,5.882915084944996,up,6.402696719595236,2023-09-12,N/A
ADSK4504222,5.312950327868853,5.357128635135136,5.859591873421688,up,9.379338681380704,2023-09-12,0.5466415455528351
ADSK4933609,5.477312413407822,5.3642368479776845,5.83418171061237,up,8.760703077677386,2023-09-12,0.35686929720454774
ADSK5275354,5.325524254810882,5.352625863514527,5.860834794086315,up,9.494572262857506,2023-09-12,0.5353105392754323
AEE3899397,5.857214037037037,5.837984,5.692103818391206,down,-2.498810918440232,2023-09-12,-0.16511021864583153
AEE4190856,,5.490435,5.902244296308366,up,7.500485777690952,2023-09-12,N/A
AEE4311835,,5.634121000000001,5.87497328614257,up,4.274886644120148,2023-09-12,N/A
AEE4504577,5.208241099310345,5.226955276150628,5.888994562092602,up,12.665868578648535,2023-09-12,0.6807534627822571
AEE4618395,5.742897000000001,5.785225277777776,5.627300768806443,down,-2.729790135882056,2023-09-12,-0.11559623119355766
AEE4883511,6.121355198441248,6.023910233582089,5.913102309488494,down,-1.8394683817807072,2023-09-12,-0.20825288895275396
AEE4972837,5.637399306049822,5.655777446976336,5.826086980935616,up,3.011248861115106,2023-09-12,0.1886876748857942
AEE5077433,5.414953,5.373046999999999,5.824337196474446,up,8.399148499435194,2023-09-12,0.4093841964744467
AEE5302941,5.250123761904762,5.263928,5.8630242457732535,up,11.381163377866368,2023-09-12,0.6129004838684917
AEE5548628,5.700709894736843,5.671226801601424,5.577605571909809,down,-1.650810890955345,2023-09-12,-0.12310432282703321
AEE5592042,5.405145999999999,5.395519098039216,5.794843282122957,up,7.401033650846671,2023-09-12,0.38969728212295784
AEP.JQ,6.084011333333334,5.879952000000001,5.797197270527577,down,-1.407404847393724,2023-09-12,-0.2868140628057567
AEP.KE,,5.654850999999999,5.7968180255626445,up,2.5105352123804066,2023-09-12,N/A
AEP.KQ,,5.867595,5.751531795198654,down,-1.9780370799509042,2023-09-12,N/A
AEP.KS,6.231777799999997,6.163745555555555,5.744389987060807,down,-6.803583384728963,2023-09-12,-0.48738781293918976
AEP.KY,6.128810142857144,6.1299160207692305,5.7393079471702375,down,-6.372160275533047,2023-09-12,-0.3895021956869069
AEP.LH,5.991913157894737,5.975041466666667,5.76818536383733,down,-3.462002799199606,2023-09-12,-0.22372779405740673
AEP.LK,,6.44788625,5.762424576182552,down,-10.63079662451316,2023-09-12,N/A
AEP.LL,5.956190377952757,5.980998460317459,5.7449444705306325,down,-3.946732161076288,2023-09-12,-0.2112459074221249
AEP3704185,5.824459136363636,5.784882266666665,5.799736310708562,up,0.2567734891942073,2023-09-12,-0.024722825655073777
AEP4340674,,5.68587,5.653793106103815,down,-0.5641510251937787,2023-09-12,N/A
AEP4408776,5.598386676300577,5.5552419516129055,5.872452187234341,up,5.710106569333796,2023-09-12,0.27406551093376397
AEP4427269,5.269955,5.243611454545455,5.8729554345364505,up,12.002109337171522,2023-09-12,0.6030004345364501
AEP4612309,,5.81392,5.6280919692930675,down,-3.196260538619948,2023-09-12,N/A
AEP4621212,5.554004206896551,5.585159,5.632276932734639,up,0.8436274192845529,2023-09-12,0.07827272583808753
AEP4687615,5.5478118400000005,5.500651751870322,5.856389805258774,up,6.467198241871884,2023-09-12,0.3085779652587739
AEP4773531,5.5179758992248065,5.50360208621697,5.931140926993063,up,7.768345786604121,2023-09-12,0.41316502776825637
AEP4794624,5.604066857142858,5.601525622149837,5.87647906694838,up,4.908545695324645,2023-09-12,0.2724122098055224
AEP4805584,,6.126415,5.618141920300086,down,-8.296419352915422,2023-09-12,N/A
AEP4828035,,6.020648,5.617379909052712,down,-6.698084507635864,2023-09-12,N/A
AEP4987222,,5.910734,5.606539462740802,down,-5.146476516439378,2023-09-12,N/A
AEP5009952,,5.638238999999999,5.828248893971987,up,3.370021986864849,2023-09-12,N/A
AEP5082162,,7.558587094594595,5.903461550502561,down,-21.89728746098158,2023-09-12,N/A
AEP5082163,5.69009057712766,5.665475418867924,5.881688484638319,up,3.816326959081553,2023-09-12,0.1915979075106593
AEP5145676,5.717776,5.658256379310345,5.877525003257726,up,3.875197750832684,2023-09-12,0.15974900325772623
AEP5146510,5.686546325443787,5.675660143884893,5.821894497351578,up,2.5765170880473134,2023-09-12,0.1353481719077907
AEP5334385,5.878245782258064,6.068987592592593,5.8997676260651915,down,-2.7882733972621727,2023-09-12,0.021521843807127183
AEP5458042,5.75319788372093,5.736435737384139,5.899389759382638,up,2.840684171471385,2023-09-12,0.14619187566170755
AEP5497571,5.452689315515611,5.413594623762377,5.861145828442831,up,8.267172475677768,2023-09-12,0.40845651292721996
AEP5497572,5.731287321585903,5.705387632768362,5.803211080648029,up,1.7145802209446177,2023-09-12,0.071923759062126
AEP5522215,5.651528545531198,5.607176666666667,5.800002309212952,up,3.438907921210833,2023-09-12,0.14847376368175436
AEP5548720,5.786729608275328,5.780687300983327,5.811669478545574,up,0.5359601021314053,2023-09-12,0.024939870270245912
AEP5558540,5.72792831336578,5.715569008,5.574661394942952,down,-2.4653295736578764,2023-09-12,-0.1532669184228279
AEP5563957,5.765133,5.755546020009307,5.809758123409301,up,0.9419106929477108,2023-09-12,0.04462512340930136
AEP5591415,,5.775588471406491,5.832089795986301,up,0.9782782284356673,2023-09-12,N/A
AER4519766,6.122976,6.108402660056658,5.873628586926818,down,-3.843460986372862,2023-09-12,-0.2493474130731821
AER4786976,6.15211,6.132535909871245,6.005450065948976,down,-2.0723212352936273,2023-09-12,-0.14665993405102462
AER4869969,,6.299428,5.898820210918538,down,-6.3594311909186265,2023-09-12,N/A
AER4997733,6.30382,6.200044942028986,5.886485873034114,down,-5.057367679213281,2023-09-12,-0.4173341269658861
AER5050847,6.162730981884057,6.146977796158192,5.884180870248071,down,-4.275221655662519,2023-09-12,-0.27855011163598675
AER5050850,6.676842,6.655564420489296,5.937141272341098,down,-10.794323407591358,2023-09-12,-0.739700727658902
AER5107540,6.1864444999999995,6.1845345,5.8822034550980575,down,-4.888501226760758,2023-09-12,-0.3042410449019419
AER5286239,6.132030909090909,6.03021188423962,6.077843239856203,up,0.789878639937531,2023-09-12,-0.05418766923470564
AER5286240,6.135979269858781,6.1241468359375,5.8961246991246306,down,-3.72332902723361,2023-09-12,-0.23985457073415084
AER5286241,6.310667588112618,6.331948312071036,5.941678171256224,down,-6.163508000701981,2023-09-12,-0.36898941685639386
AER5286242,6.274595228699551,6.266294636363637,5.8072472728611535,down,-7.32565878467647,2023-09-12,-0.46734795583839794
AER5286244,6.4199437774999994,6.3225616296296305,5.894424719480803,down,-6.771573536625337,2023-09-12,-0.5255190580191966
AER5286245,6.144764666666667,6.227800820058998,5.911887584922174,down,-5.0726290750870735,2023-09-12,-0.23287708174449318
AER5286246,6.17019479776602,6.182519307046553,5.892011980897901,down,-4.698850286121145,2023-09-12,-0.2781828168681191
AER5286247,6.384393418604651,6.393491,5.704754083032025,down,-10.77247026652536,2023-09-12,-0.6796393355726256
AER5596397,6.117976764705882,6.084093608695652,5.865465621431443,down,-3.593435626166845,2023-09-12,-0.2525111432744396
AES4583772,,6.184470386363637,5.896286177262843,down,-4.659804172338211,2023-09-12,N/A
AES4819839,7.7420167999999965,7.612911166666667,5.84370608125276,down,-23.239534084679956,2023-09-12,-1.8983107187472363
AES4967854,,5.909031,5.621911055779615,down,-4.8590021649976975,2023-09-12,N/A
AES5179394,6.70919562275449,6.679344913621263,5.8890589592522025,down,-11.831788365314406,2023-09-12,-0.8201366635022875
AES5186582,6.226006999999999,6.239154935647144,5.83922423914791,down,-6.410013866048539,2023-09-12,-0.38678276085208907
AES5225396,6.175604182432433,6.140382784559298,5.918577869869912,down,-3.612232697400237,2023-09-12,-0.2570263125625205
AES5225397,6.056385142857143,6.082958874999999,5.881725859102267,down,-3.3081436194607226,2023-09-12,-0.17465928375487572
AES5588225,6.070162477272726,6.024370266973657,5.9052419154393165,down,-1.9774407324764975,2023-09-12,-0.16492056183340953
AFL.GF,6.053162350906097,6.015719000000001,5.716992378852115,down,-4.965767535815509,2023-09-12,-0.33616997205398125
AFL4404390,,5.33173325,5.8724596057183,up,10.141661826729601,2023-09-12,N/A
AFL4972576,5.383511990384615,5.40436626984127,5.833500171379729,up,7.940503661515584,2023-09-12,0.4499881809951143
AFL5143253,5.5828809999999995,5.476431489361701,5.878506288166236,up,7.34191233078675,2023-09-12,0.2956252881662369
AGO.GA,5.936434666666667,6.1024611875,5.788780805075836,down,-5.140227406389614,2023-09-12,-0.14765386159083072
AGO4136090,4.990389,4.990465000000001,5.898295185006139,up,18.19129449873184,2023-09-12,0.907906185006139
AGO5188097,5.70732825,5.745964322434151,5.831714140922969,up,1.4923486063779088,2023-09-12,0.12438589092296937
AGO5636563,6.028313793615048,6.014699797073653,5.952235686202841,down,-1.038524165432202,2023-09-12,-0.076078107412207
AGR4566948,5.9854392558139535,6.135555203703704,5.904925358571385,down,-3.7589075067420206,2023-09-12,-0.08051389724256897
AGR4834304,5.942707948717949,5.871021,5.84427341461562,down,-0.45558660724224104,2023-09-12,-0.09843453410232872
AGR4974626,6.167399646501841,6.0608866645569615,5.89054486967882,down,-2.810509489878297,2023-09-12,-0.2768547768230212
AGREC5463132,6.121667,6.135171000000001,5.805452920335232,down,-5.374228031537649,2023-09-12,-0.31621407966476855
AHSW4902112,,5.872394999999999,5.845814913157892,down,-0.4526277071298319,2023-09-12,N/A
AIG.GMN,,6.051120000000001,5.766039084057633,down,-4.711209097528522,2023-09-12,N/A
AIG4055516,5.956928288209608,5.835071061588332,5.9162399208695815,up,1.391051769970306,2023-09-12,-0.04068836734002623
AIG4266449,,5.887572538461538,5.663630577718123,down,-3.803638244462852,2023-09-12,N/A
AIG4345460,5.559723091949778,5.53702233033996,5.896232443604017,up,6.4874239588266605,2023-09-12,0.33650935165423856
AIG4611977,5.805755,5.833019,5.634693965413681,down,-3.4000409494006316,2023-09-12,-0.1710610345863195
AIG4808295,5.506957,5.621196,5.845825374357196,up,3.9961135380654955,2023-09-12,0.3388683743571965
AIG4984963,5.8075814375,5.77945956020408,5.909298893140204,up,2.246565298772325,2023-09-12,0.10171745564020451
AIG4984964,5.697915,5.662292233766234,5.833050055182638,up,3.015701316122745,2023-09-12,0.13513505518263802
AIG4984965,5.752880666666667,5.724807,5.607459413515451,down,-2.0498086046315525,2023-09-12,-0.14542125315121623
AIG5559726,5.798699506602955,5.770675028310814,6.013148157721586,up,4.2018157013036435,2023-09-12,0.21444865111863098
AIZ3705895,,6.301436336470588,5.7931657945619985,down,-8.065947424825847,2023-09-12,N/A
AIZ4613421,5.786713999999999,5.737983657142857,5.8579295555916095,up,2.09038410730639,2023-09-12,0.07121555559161052
AIZ4873343,6.451114285714286,6.469964,5.846742270816901,down,-9.632537819114585,2023-09-12,-0.6043720148973843
AIZ5201402,6.626,6.661608468085106,5.837445899937256,down,-12.371825394667143,2023-09-12,-0.7885541000627443
AJG5185137,,5.870600886792452,5.598683786534113,down,-4.631844431293101,2023-09-12,N/A
AJGG5548693,5.712442569620253,5.7089820625,5.801997983367335,up,1.6292908236359618,2023-09-12,0.08955541374708176
AJGG5548694,6.060139867119302,6.060511663763066,5.609463211087478,down,-7.442415388332489,2023-09-12,-0.45067665603182405
AKAM4837277,9.074199650027328,9.29726546442432,5.907098091406953,down,-36.46413438434916,2023-09-12,-3.1671015586203755
AKAM5040824,0.3597635555057523,0.462533252464206,5.941292052466619,up,1184.5113342259426,2023-09-12,5.581528496960867
AKS4468068,,7.668899499999999,5.869039462374347,down,-23.46960000748025,2023-09-12,N/A
AL4162877,6.023415076923076,6.075285948012232,5.918853822825105,down,-2.5748932070976824,2023-09-12,-0.10456125409797057
AL4392330,102.09079132876712,11.966410416666667,5.914020596841755,down,-50.57815676616957,2023-09-12,-96.17677073192537
AL4462625,6.0359745055624225,5.981093862321145,5.903625061094287,down,-1.2952279802008277,2023-09-12,-0.13234944446813568
AL4565307,5.971699518518518,5.975184208333332,5.874432048873992,down,-1.6861766256314925,2023-09-12,-0.09726746964452637
AL4585493,6.305513501440924,6.3055290060483875,5.8974807446496404,down,-6.471277207786041,2023-09-12,-0.40803275679128337
