bond_sym_id,volume_weighted_yield_actual,previous yield,volume_weighted_yield_predicted,direction,percentage_change,trd_exctn_dt,error
AAPL5030516,4.753282014,4.748420846880907,6.04159498499038,up,27.233772654311366,2023-09-12,1.28831297099038
AAPL5123994,5.100912034780358,5.1174220089878855,6.133552942537364,up,19.85630522096509,2023-09-12,1.0326409077570053
AAPL5123995,4.828136357541899,4.804262120967741,6.085895120723362,up,26.67699986980428,2023-09-12,1.2577587631814628
AAPL5123996,4.740337708237986,4.710361523500045,6.051268060687754,up,28.46716818863927,2023-09-12,1.310930352449768
AAPL5123997,4.999323884848483,4.973477758823529,5.860409255650875,up,17.833225357323176,2023-09-12,0.8610853708023924
AAPL5123998,5.047288690140845,5.059489862617498,5.684796936195893,up,12.359093318844922,2023-09-12,0.6375082460550479
AAPL5123999,5.057232820992677,5.059086469460227,5.534624280217646,up,9.399677464065096,2023-09-12,0.47739145922496906
AAPL5231623,4.7792677080489145,4.72079516399417,6.07901300280877,up,28.770954714871362,2023-09-12,1.2997452947598553
AAPL5231624,4.782609818713451,4.71534711467522,6.026326409540055,up,27.802392124744607,2023-09-12,1.2437165908266046
AAPL5231843,5.081732960498696,5.080492365156419,5.677216758504962,up,11.745404784801226,2023-09-12,0.5954837980062662
AAPL5231844,5.090750618879958,5.087332490533937,5.5476611043040585,up,9.048526209495067,2023-09-12,0.4569104854241006
AAPL5455692,4.759873067729084,4.725198102803739,6.059445053524287,up,28.236846830376518,2023-09-12,1.299571985795203
AAPL5455693,4.697814489396126,4.691110295898812,6.015774859758638,up,28.237762071335425,2023-09-12,1.3179603703625125
AAPL5455705,5.105451875458996,5.112397946914057,5.670086648415037,up,10.908554210605054,2023-09-12,0.5646347729560404
AAPL5455706,5.19326827454982,5.19450914981369,5.5643187081167795,up,7.1192397132720995,2023-09-12,0.37105043356695955
AAPL5584758,5.09695594932164,5.089852755910544,5.646013227459755,up,10.926847950628323,2023-09-12,0.5490572781381147
AAPL5584911,4.929629584589614,4.959531242424243,6.116755835939251,up,23.333346176267884,2023-09-12,1.1871262513496363
AAPL5584912,4.700980186399515,4.6792042581888245,6.086565060771187,up,30.0769260097893,2023-09-12,1.3855848743716725
AAPL5584913,4.666083171041837,4.663037451928613,6.049164488941387,up,29.72583967644261,2023-09-12,1.38308131789955
AAPL5584914,4.722930186986205,4.694508470948012,6.0022495827410385,up,27.85682718192945,2023-09-12,1.2793193957548334
ABBV4036937,5.605950526806528,5.597543166666666,5.829397615861619,up,4.14207523357112,2023-09-12,0.2234470890550906
ABBV4241910,5.697136467224275,5.632052968485617,6.150337010174263,up,9.202399987868109,2023-09-12,0.4532005429499879
ABBV4241923,5.335661266903914,5.3372937714899535,6.103352090030128,up,14.352935239056979,2023-09-12,0.7676908231262143
ABBV4241924,5.659056509652508,5.608190516483516,5.783651370286311,up,3.1286535877674404,2023-09-12,0.12459486063380254
ABBV4362386,5.353223096344574,5.283188040117417,6.12705471711692,up,15.972679196569887,2023-09-12,0.7738316207723459
ABBV4362395,5.3729149591836745,5.375290302207132,5.9473633074367225,up,10.64264389580398,2023-09-12,0.574448348253048
ABBV4362396,5.611172081560285,5.612612684210526,5.767073017494458,up,2.7520219543825295,2023-09-12,0.15590093593417365
ABBV4693581,5.144302046109511,5.122240854769815,6.083613028805273,up,18.7685858844422,2023-09-12,0.9393109826957629
ABBV4693582,5.75739722577372,5.761173843530429,6.225457625356184,up,8.058839993990594,2023-09-12,0.46806039958246437
ABBV4693583,5.56775639681208,5.548118045112782,5.723230158309894,up,3.156243464418804,2023-09-12,0.1554737614978139
ABBV5066461,5.748373820969066,5.75375764186605,6.1819786953071,up,7.442458999753238,2023-09-12,0.43360487433803385
ABBV5068386,5.5150654823029726,5.513635845896148,5.891252214279907,up,6.848772369775258,2023-09-12,0.37618673197693475
ABBV5068387,5.510708254341117,5.504497651456552,5.747498292268342,up,4.414583422476163,2023-09-12,0.23679003792722497
ABBV5068388,,5.652436173913044,5.82987083009961,up,3.1390828790859677,2023-09-12,N/A
ABBV5068389,5.669231160278746,5.650026543689321,5.804321611524685,up,2.7308733267404017,2023-09-12,0.1350904512459392
ABBV5068390,5.6779876666666675,5.668225343362831,5.787711620650173,up,2.108001535740871,2023-09-12,0.10972395398350532
ABBV5082874,5.350733794421004,5.348606969837474,5.998083306610381,up,12.142906376099695,2023-09-12,0.6473495121893773
ABBV5083839,5.7197881695992185,5.668541563046648,6.146685056638226,up,8.435035507344727,2023-09-12,0.42689688703900774
ABBV5084327,5.283343665678479,5.261472597007836,6.203780372120457,up,17.909582493093374,2023-09-12,0.9204367064419783
ABBV5084339,5.369041550067889,5.310362169245493,6.12967287737065,up,15.428527885915674,2023-09-12,0.760631327302761
ABBV5087645,5.903741317569684,5.861592350177094,6.157649460660111,up,5.050796657226975,2023-09-12,0.25390814309042753
ABC4127448,5.731644813333336,5.794869076923075,6.152049096344765,up,6.163728889822355,2023-09-12,0.42040428301142896
ABC4213750,5.645129,5.626759,6.141196586687886,up,9.14269807340044,2023-09-12,0.49606758668788586
ABC4571977,5.207446933333333,5.197937066651806,6.104872820173117,up,17.447994115586773,2023-09-12,0.897425886839784
ABC5156681,,5.437958066666666,6.032635359242231,up,10.935672641920299,2023-09-12,N/A
ABS3702072,6.6028325,6.445318,6.093596407748883,down,-5.4570091382786226,2023-09-12,-0.5092360922511165
ABS3702077,6.538837000000001,6.489451028571429,6.035002113807742,down,-7.002886881538384,2023-09-12,-0.5038348861922586
ABS3706771,6.404264333333334,7.106553999999999,6.115884293070136,down,-13.940226260573882,2023-09-12,-0.2883800402631982
ABS3706781,7.396642135135138,7.591016,6.048215163951394,down,-20.324036150741957,2023-09-12,-1.348426971183744
ABS3706828,,6.528699,6.083596659908125,down,-6.817626912986416,2023-09-12,N/A
ABT.GW,5.204524,5.203278,5.915329912692492,up,13.684679401955691,2023-09-12,0.7108059126924919
ABT4219949,5.366498890338165,5.341149591666665,6.139015098137463,up,14.938085758085473,2023-09-12,0.7725162077992982
ABT4427938,5.397552350282488,5.737416098039217,6.163057290261464,up,7.418691357730027,2023-09-12,0.7655049399789764
ABT4427939,4.957986407227617,4.940406401952809,6.116527649480921,up,23.806163943582114,2023-09-12,1.1585412422533041
ABT4427941,5.238147940972222,5.244300378378377,5.758210720617439,up,9.799407073588938,2023-09-12,0.5200627796452171
ABT4466215,5.184964405405405,5.1850302313043475,5.82327271184849,up,12.309329976338166,2023-09-12,0.6383083064430846
ABT4466374,5.169103136363636,5.227514298809017,6.145722392828348,up,17.564908320356505,2023-09-12,0.976619256464712
ABT5005071,4.8033647766277126,4.786033421276596,6.087983247951867,up,27.203107711019666,2023-09-12,1.2846184713241549
ABT5005072,4.745311350364964,4.768989,6.045317328275438,up,26.763079727704074,2023-09-12,1.300005977910474
ABX.GC,,6.168976531468532,5.99117299949208,down,-2.8822209173508693,2023-09-12,N/A
ABX.GO,,5.9946,5.883012973735669,down,-1.8614590842480108,2023-09-12,N/A
ABX.GQ,5.857306190476191,5.852004888661998,5.908846214721078,up,0.9713137145392209,2023-09-12,0.05154002424488713
ABX4056989,,5.847140099415206,5.847782402101053,up,0.010984903301894952,2023-09-12,N/A
ACE.GD,6.271811,6.049707333333333,6.04999558879195,up,0.004764783529757772,2023-09-12,-0.22181541120804926
ACGL4080029,,6.197816,5.812498650938788,down,-6.2169859360331525,2023-09-12,N/A
ACHN4899048,5.260114000000001,5.361732,6.056987476550385,up,12.966994183043564,2023-09-12,0.7968734765503847
ACM4502954,6.48701657783019,6.453985484521239,6.108350737029171,down,-5.355369148582894,2023-09-12,-0.37866584080101884
ACT4218879,6.7901869999999995,7.135194666666667,6.138639098025438,down,-13.966760757023433,2023-09-12,-0.6515479019745616
ADBE4204134,5.358901978233035,5.31298037912088,6.141568300373337,up,15.595538890161695,2023-09-12,0.7826663221403019
ADBE4939808,4.929117602545968,4.882498560338743,6.108026988666968,up,25.1004360407471,2023-09-12,1.1789093861209992
ADBE4939809,4.92237559193357,4.9270903259151755,6.06411181942975,up,23.07693625047112,2023-09-12,1.14173622749618
ADI4432502,5.1677836579292284,5.0809323636363635,6.110646106378944,up,20.266235978894755,2023-09-12,0.9428624484497155
ADI4974267,5.3957516666666665,5.3786627311999995,6.14013519131206,up,14.157282175269865,2023-09-12,0.7443835246453938
ADI5271547,5.0493326390532545,4.988712289356984,6.078089436173663,up,21.836840523771574,2023-09-12,1.0287567971204084
ADI5271548,5.041411026702271,5.024296023376624,6.024853896551699,up,19.914389369570646,2023-09-12,0.9834428698494282
ADI5271549,5.450533347394541,5.446767,5.849087599244849,up,7.386411044291941,2023-09-12,0.39855425185030846
ADI5271550,5.279692896918982,5.306932251193888,5.692524710799466,up,7.265825930203511,2023-09-12,0.4128318138804845
ADM.GH,,5.001378508474575,6.112236618617914,up,22.21103858188392,2023-09-12,N/A
ADM.GO,,5.2196915,6.007212460840738,up,15.087500110700763,2023-09-12,N/A
ADM.GP,5.303527001364257,5.31354,5.9554228429879785,up,12.080135709677142,2023-09-12,0.6518958416237215
ADM4392331,4.976707158038146,4.895726874999999,6.1145183363664595,up,24.89500522568388,2023-09-12,1.1378111783283131
ADM4540771,5.411857699999999,5.423946523809524,5.767209386457451,up,6.328654995787751,2023-09-12,0.3553516864574524
ADM4971157,4.996351922779923,4.976141166666666,6.051601120900625,up,21.612328071359155,2023-09-12,1.055249198120702
ADM5367929,5.105522210065645,5.040589717472121,6.0187966720569985,up,19.40659743033903,2023-09-12,0.9132744619913531
ADM5564429,5.123664598024316,5.094215575043631,5.9959464508793285,up,17.70107414089901,2023-09-12,0.8722818528550125
ADP4287440,5.248440822931785,5.136194187179488,6.13328193335937,up,19.412968237624753,2023-09-12,0.8848411104275851
ADP5029293,4.876127872093023,4.869965499999999,6.043784217302889,up,24.103224495181536,2023-09-12,1.167656345209866
ADP5183440,4.858648326424871,4.831098386255924,6.086175789641381,up,25.979131515020438,2023-09-12,1.2275274632165099
ADSK4254805,,5.5289154,6.135450519018917,up,10.97023692963212,2023-09-12,N/A
ADSK4504222,5.312950327868853,5.357128635135136,6.100190114268868,up,13.870517766930337,2023-09-12,0.7872397864000149
ADSK4933609,5.477312413407822,5.3642368479776845,6.056052011001061,up,12.896804944102911,2023-09-12,0.5787395975932386
ADSK5275354,5.325524254810882,5.352625863514527,6.037787376738609,up,12.800474583781307,2023-09-12,0.7122631219277267
AEE3899397,5.857214037037037,5.837984,5.834257143077747,down,-0.0638380804444241,2023-09-12,-0.022956893959290348
AEE4190856,,5.490435,6.1458115161773215,up,11.936695656670587,2023-09-12,N/A
AEE4311835,,5.634121000000001,6.123616142472333,up,8.688048099647334,2023-09-12,N/A
AEE4504577,5.208241099310345,5.226955276150628,6.109744981754559,up,16.88917656578952,2023-09-12,0.9015038824442136
AEE4618395,5.742897000000001,5.785225277777776,5.736667666197602,down,-0.8393383014261229,2023-09-12,-0.006229333802399317
AEE4883511,6.121355198441248,6.023910233582089,6.155823955905229,up,2.189835459163177,2023-09-12,0.034468757463980815
AEE4972837,5.637399306049822,5.655777446976336,6.039968317326615,up,6.792892293802553,2023-09-12,0.40256901127679257
AEE5077433,5.414953,5.373046999999999,6.041785093292757,up,12.446161243196977,2023-09-12,0.6268320932927569
AEE5302941,5.250123761904762,5.263928,6.105356210898078,up,15.984797111550122,2023-09-12,0.8552324489933163
AEE5548628,5.700709894736843,5.671226801601424,5.65215440791085,down,-0.33630102194446343,2023-09-12,-0.04855548682599231
AEE5592042,5.405145999999999,5.395519098039216,5.997122108473646,up,11.150048762742003,2023-09-12,0.5919761084736468
AEP.JQ,6.084011333333334,5.879952000000001,6.001976565829704,up,2.0752646591282167,2023-09-12,-0.0820347675036297
AEP.KE,,5.654850999999999,6.001188056567775,up,6.124600923486338,2023-09-12,N/A
AEP.KQ,,5.867595,5.930677141452614,up,1.0750936534067979,2023-09-12,N/A
AEP.KS,6.231777799999997,6.163745555555555,5.919073068549564,down,-3.969542298602195,2023-09-12,-0.31270473145043276
AEP.KY,6.128810142857144,6.1299160207692305,5.884958891031215,down,-3.9960927508314565,2023-09-12,-0.24385125182592926
AEP.LH,5.991913157894737,5.975041466666667,5.949229175625365,down,-0.4320018728790915,2023-09-12,-0.04268398226937187
AEP.LK,,6.44788625,5.947177987978311,down,-7.765463635802961,2023-09-12,N/A
AEP.LL,5.956190377952757,5.980998460317459,5.914148365320985,down,-1.117707945253777,2023-09-12,-0.04204201263177243
AEP3704185,5.824459136363636,5.784882266666665,6.003032619536272,up,3.771042223739298,2023-09-12,0.17857348317263622
AEP4340674,,5.68587,5.774301226444461,up,1.5552804838038936,2023-09-12,N/A
AEP4408776,5.598386676300577,5.5552419516129055,6.11517033953429,up,10.07927994493228,2023-09-12,0.5167836632337126
AEP4427269,5.269955,5.243611454545455,6.112902870399361,up,16.57810505964082,2023-09-12,0.8429478703993603
AEP4612309,,5.81392,5.737851323205181,down,-1.3083887771902527,2023-09-12,N/A
AEP4621212,5.554004206896551,5.585159,5.743857685444774,up,2.8414354084597067,2023-09-12,0.18985347854822265
AEP4687615,5.5478118400000005,5.500651751870322,6.082994235429574,up,10.58679061733448,2023-09-12,0.5351823954295734
AEP4773531,5.5179758992248065,5.50360208621697,6.103719590148454,up,10.904085988236641,2023-09-12,0.585743690923648
AEP4794624,5.604066857142858,5.601525622149837,6.093440130940059,up,8.781795210309646,2023-09-12,0.4893732737972014
AEP4805584,,6.126415,5.7220932809237315,down,-6.599646270718981,2023-09-12,N/A
AEP4828035,,6.020648,5.7193873030535,down,-5.003791899916762,2023-09-12,N/A
AEP4987222,,5.910734,5.7023350525821455,down,-3.5257710365219324,2023-09-12,N/A
AEP5009952,,5.638238999999999,6.049214334318245,up,7.2890726043760585,2023-09-12,N/A
AEP5082162,,7.558587094594595,6.16621079090165,down,-18.421118739091874,2023-09-12,N/A
AEP5082163,5.69009057712766,5.665475418867924,6.13140258279053,up,8.223972914451503,2023-09-12,0.4413120056628701
AEP5145676,5.717776,5.658256379310345,6.124888040271049,up,8.246916181934825,2023-09-12,0.4071120402710493
AEP5146510,5.686546325443787,5.675660143884893,6.036981634739147,up,6.366157974478999,2023-09-12,0.35043530929536004
AEP5334385,5.878245782258064,6.068987592592593,6.160096245241083,up,1.5012166569543055,2023-09-12,0.2818504629830185
AEP5458042,5.75319788372093,5.736435737384139,6.140275595639972,up,7.039909043589973,2023-09-12,0.3870777119190416
AEP5497571,5.452689315515611,5.413594623762377,6.0973135289649,up,12.629665734508725,2023-09-12,0.6446242134492888
AEP5497572,5.731287321585903,5.705387632768362,6.009175002981416,up,5.324570209187529,2023-09-12,0.2778876813955131
AEP5522215,5.651528545531198,5.607176666666667,6.005083415747747,up,7.096383309028618,2023-09-12,0.3535548702165494
AEP5548720,5.786729608275328,5.780687300983327,6.0073033783065055,up,3.920227224271935,2023-09-12,0.2205737700311774
AEP5558540,5.72792831336578,5.715569008,5.651973229880886,down,-1.1126762362609957,2023-09-12,-0.0759550834848941
AEP5563957,5.765133,5.755546020009307,6.005572177739429,up,4.344091018660955,2023-09-12,0.2404391777394297
AEP5591415,,5.775588471406491,6.010344642908363,up,4.064627745970682,2023-09-12,N/A
AER4519766,6.122976,6.108402660056658,6.105374416846599,down,-0.0495750424224768,2023-09-12,-0.0176015831534011
AER4786976,6.15211,6.132535909871245,6.196155317919133,up,1.0374078355657559,2023-09-12,0.044045317919132465
AER4869969,,6.299428,6.1543953037848755,down,-2.302315324742568,2023-09-12,N/A
AER4997733,6.30382,6.200044942028986,6.1375939516538125,down,-1.0072667369203907,2023-09-12,-0.16622604834618748
AER5050847,6.162730981884057,6.146977796158192,6.105600848807813,down,-0.6731266765960883,2023-09-12,-0.05713013307624415
AER5050850,6.676842,6.655564420489296,6.173514610218302,down,-7.242808871130355,2023-09-12,-0.5033273897816981
AER5107540,6.1864444999999995,6.1845345,6.128825648850135,down,-0.9007767868360094,2023-09-12,-0.05761885114986409
AER5286239,6.132030909090909,6.03021188423962,6.222233235875014,up,3.1843218003210696,2023-09-12,0.09020232678410522
AER5286240,6.135979269858781,6.1241468359375,6.122872748949101,down,-0.020804318095748394,2023-09-12,-0.013106520909680341
AER5286241,6.310667588112618,6.331948312071036,6.06395833668142,down,-4.232346225548433,2023-09-12,-0.2467092514311977
AER5286242,6.274595228699551,6.266294636363637,5.9970632584329255,down,-4.296500460868012,2023-09-12,-0.2775319702666259
AER5286244,6.4199437774999994,6.3225616296296305,6.1502943815897355,down,-2.7246432400531027,2023-09-12,-0.26964939591026393
AER5286245,6.144764666666667,6.227800820058998,6.1558385278857655,down,-1.1555008622217084,2023-09-12,0.011073861219098369
AER5286246,6.17019479776602,6.182519307046553,6.093729498420034,down,-1.4361428443146194,2023-09-12,-0.076465299345986
AER5286247,6.384393418604651,6.393491,5.853034498516027,down,-8.453230034795908,2023-09-12,-0.531358920088624
AER5596397,6.117976764705882,6.084093608695652,6.090911957345303,up,0.11206843760433588,2023-09-12,-0.02706480736057948
AES4583772,,6.184470386363637,6.153102095637606,down,-0.507210622193234,2023-09-12,N/A
AES4819839,7.7420167999999965,7.612911166666667,6.0721231747200095,down,-20.23914318996704,2023-09-12,-1.669893625279987
AES4967854,,5.909031,5.720325231428355,down,-3.193514614691396,2023-09-12,N/A
AES5179394,6.70919562275449,6.679344913621263,6.139407752080439,down,-8.083684381079403,2023-09-12,-0.5697878706740509
AES5186582,6.226006999999999,6.239154935647144,6.056201504237859,down,-2.9323431345483675,2023-09-12,-0.16980549576214
AES5225396,6.175604182432433,6.140382784559298,6.0714267787951135,down,-1.1229919727086484,2023-09-12,-0.10417740363731909
AES5225397,6.056385142857143,6.082958874999999,6.129578423208627,up,0.766395913019017,2023-09-12,0.07319328035148409
AES5588225,6.070162477272726,6.024370266973657,6.103862032124382,up,1.319503311184385,2023-09-12,0.033699554851655655
AFL.GF,6.053162350906097,6.015719000000001,5.873995649063176,down,-2.355883825970334,2023-09-12,-0.17916670184292016
AFL4404390,,5.33173325,6.116348730986786,up,14.715955285024545,2023-09-12,N/A
AFL4972576,5.383511990384615,5.40436626984127,6.055751102279087,up,12.052936457560808,2023-09-12,0.6722391118944726
AFL5143253,5.5828809999999995,5.476431489361701,6.126499277366391,up,11.870280661183944,2023-09-12,0.5436182773663916
AGO.GA,5.936434666666667,6.1024611875,5.983470268897498,down,-1.9498840704835314,2023-09-12,0.0470356022308307
AGO4136090,4.990389,4.990465000000001,6.156572033470941,up,23.366700968165084,2023-09-12,1.1661830334709409
AGO5188097,5.70732825,5.745964322434151,6.0384467246382565,up,5.090223081653273,2023-09-12,0.3311184746382567
AGO5636563,6.028313793615048,6.014699797073653,6.114950214316347,up,1.6667567896151636,2023-09-12,0.08663642070129907
AGR4566948,5.9854392558139535,6.135555203703704,6.152899622071422,up,0.282687023290866,2023-09-12,0.16746036625746807
AGR4834304,5.942707948717949,5.871021,6.070819409242569,up,3.4031288466276837,2023-09-12,0.12811146052461986
AGR4974626,6.167399646501841,6.0608866645569615,6.143229181022553,up,1.3585886195021077,2023-09-12,-0.024170465479287806
AGREC5463132,6.121667,6.135171000000001,6.012044002898995,down,-2.0069040797885727,2023-09-12,-0.1096229971010052
AHSW4902112,,5.872394999999999,6.075171394920517,up,3.453044199521962,2023-09-12,N/A
AIG.GMN,,6.051120000000001,5.949853572248871,down,-1.6735154442670177,2023-09-12,N/A
AIG4055516,5.956928288209608,5.835071061588332,6.167952094064376,up,5.7048325369568476,2023-09-12,0.21102380585476865
AIG4266449,,5.887572538461538,5.789398590742023,down,-1.6674775058511444,2023-09-12,N/A
AIG4345460,5.559723091949778,5.53702233033996,6.132079754251947,up,10.746885029727736,2023-09-12,0.5723566623021688
AIG4611977,5.805755,5.833019,5.7422344629129345,down,-1.5563902172625477,2023-09-12,-0.06352053708706595
AIG4808295,5.506957,5.621196,6.074950729918611,up,8.072209720468933,2023-09-12,0.5679937299186113
AIG4984963,5.8075814375,5.77945956020408,6.146802042280612,up,6.356000561124456,2023-09-12,0.33922060478061233
AIG4984964,5.697915,5.662292233766234,6.052907734681874,up,6.898540110421409,2023-09-12,0.35499273468187376
AIG4984965,5.752880666666667,5.724807,5.702240441099071,down,-0.39418899014288866,2023-09-12,-0.050640225567596175
AIG5559726,5.798699506602955,5.770675028310814,6.0716650702385415,up,5.215854998783966,2023-09-12,0.27296556363558633
AIZ3705895,,6.301436336470588,5.989725614805342,down,-4.94666144385479,2023-09-12,N/A
AIZ4613421,5.786713999999999,5.737983657142857,6.092466470181429,up,6.1778289068024455,2023-09-12,0.3057524701814298
AIZ4873343,6.451114285714286,6.469964,6.06230677454123,down,-6.30076497270727,2023-09-12,-0.3888075111730558
AIZ5201402,6.626,6.661608468085106,6.032936408158611,down,-9.437241214916492,2023-09-12,-0.5930635918413891
AJG5185137,,5.870600886792452,5.687275045540996,down,-3.12277814122739,2023-09-12,N/A
AJGG5548693,5.712442569620253,5.7089820625,6.006052647986207,up,5.2035648778360075,2023-09-12,0.2936100783659539
AJGG5548694,6.060139867119302,6.060511663763066,5.6659578543200695,down,-6.510239255904867,2023-09-12,-0.3941820127992326
AKAM4837277,9.074199650027328,9.29726546442432,6.148729580491964,down,-33.86518214393388,2023-09-12,-2.925470069535364
AKAM5040824,0.3597635555057523,0.462533252464206,6.126964653401317,up,1224.6538753179618,2023-09-12,5.767201097895565
AKS4468068,,7.668899499999999,6.110508508897855,down,-20.320920767081958,2023-09-12,N/A
AL4162877,6.023415076923076,6.075285948012232,6.161221380417336,up,1.4145084386228923,2023-09-12,0.13780630349426026
AL4392330,102.09079132876712,11.966410416666667,6.173585862275033,down,-48.409041247018074,2023-09-12,-95.91720546649209
AL4462625,6.0359745055624225,5.981093862321145,6.1209735491306345,up,2.3386974026721803,2023-09-12,0.08499904356821197
AL4565307,5.971699518518518,5.975184208333332,6.102431389264392,up,2.1295942768357476,2023-09-12,0.13073187074587445
AL4585493,6.305513501440924,6.3055290060483875,6.1481545306534855,down,-2.495817166869668,2023-09-12,-0.15735897078743832
