bond_sym_id,volume_weighted_yield_predicted,direction,percentage_change,trd_exctn_dt
AAPL4562446,4.718070070988537,down,-1.819710258722622,2023-09-12
AAPL4562450,4.754640741424245,down,-9.811254595751025,2023-09-12
AAPL4562451,4.758542406702816,down,-7.084501380201258,2023-09-12
AAPL4880745,4.739115188748895,down,-13.815758025214098,2023-09-12
AAPL4880746,4.754260250523047,down,-4.397559257098553,2023-09-12
AAPL4880747,4.742790369629157,down,-0.5263043917151092,2023-09-12
AAPL4880748,4.768270564732606,down,-6.1936089353155115,2023-09-12
AAPL4984116,4.76432725840126,down,-5.42058921890287,2023-09-12
AAPL4984119,4.757659731019692,down,-9.223225862999033,2023-09-12
AAPL4984120,4.75987345369897,up,0.5430217644721991,2023-09-12
AAPL5030513,4.768434235403486,down,-3.0163383290023638,2023-09-12
AAPL5030514,4.771596528314023,down,-1.2021054625727787,2023-09-12
AAPL5030515,4.75560901725094,down,-6.413236508243545,2023-09-12
AAPL5030516,4.760196036096223,up,0.24798116247533447,2023-09-12
AAPL5123994,4.732801316684209,down,-7.515907260103924,2023-09-12
AAPL5123995,4.759494490290509,down,-0.9318315601858693,2023-09-12
AAPL5123996,4.723937100443475,up,0.288206688079069,2023-09-12
AAPL5123997,4.759667094705199,down,-4.299017196548342,2023-09-12
AAPL5123998,4.764282812124507,down,-5.834719675478647,2023-09-12
AAPL5123999,4.716723135145727,down,-6.767295565735375,2023-09-12
AAPL5231623,4.756619960662127,up,0.7588720845419312,2023-09-12
AAPL5231624,4.758129909132027,up,0.9073095451161424,2023-09-12
AAPL5231843,4.7628473806124525,down,-6.252248044352432,2023-09-12
AAPL5231844,4.6730821044376105,down,-8.142781838362783,2023-09-12
AAPL5455692,4.761257135614558,up,0.7631221385072454,2023-09-12
AAPL5455693,4.744212179428269,up,1.1319683439521917,2023-09-12
AAPL5455705,4.741925532955362,down,-7.246548836878389,2023-09-12
AAPL5455706,4.603561009861424,down,-11.376400019883727,2023-09-12
AAPL5584758,4.764651278104854,down,-6.3892118967106395,2023-09-12
AAPL5584911,4.75984313172692,down,-4.026350494360713,2023-09-12
AAPL5584912,4.750487463029408,up,1.5234044274907403,2023-09-12
AAPL5584913,4.756182754093796,up,1.9975242130354076,2023-09-12
AAPL5584914,4.745780132908704,up,1.092162518780981,2023-09-12
ABBV4036937,4.763139367837829,down,-14.906607666693954,2023-09-12
ABBV4241910,4.726840815635829,down,-16.07250780337009,2023-09-12
ABBV4241923,4.468140047002771,down,-16.284539725542423,2023-09-12
ABBV4241924,4.76733406937415,down,-14.993364519945112,2023-09-12
ABBV4362386,4.73928620057406,down,-10.29495515611571,2023-09-12
ABBV4362395,4.752155130090378,down,-11.592586392234304,2023-09-12
ABBV4362396,4.766347242252698,down,-15.077923412362896,2023-09-12
ABBV4693581,4.739540777750181,down,-7.471340920317422,2023-09-12
ABBV4693582,4.6268373086788,down,-19.6893300854902,2023-09-12
ABBV4693583,4.7674230667301645,down,-14.071347654008814,2023-09-12
ABBV5066461,4.6797630410685,down,-18.665968705091892,2023-09-12
ABBV5068386,4.742545977469916,down,-13.985143197299854,2023-09-12
ABBV5068387,4.681846343669595,down,-14.945075098165836,2023-09-12
ABBV5068388,4.7665107437433,down,-15.673338060117167,2023-09-12
ABBV5068389,4.758636747859947,down,-15.776736426574715,2023-09-12
ABBV5068390,4.76619119283444,down,-15.913872436010712,2023-09-12
ABBV5082874,4.69069010879324,down,-12.300714274846507,2023-09-12
ABBV5083839,4.741542663743978,down,-16.353393355105606,2023-09-12
ABBV5084327,4.458343235235603,down,-15.264345617403155,2023-09-12
ABBV5084339,4.7166681880084385,down,-11.179915085177845,2023-09-12
ABBV5087645,4.745893916021681,down,-19.034050263179846,2023-09-12
ABC4127448,4.760458863662002,down,-17.850450105601315,2023-09-12
ABC4213750,4.7545746309463945,down,-15.500652667967568,2023-09-12
ABC4571977,4.730062078464331,down,-9.001166851157196,2023-09-12
ABC5156681,4.762632613743512,down,-12.418732263912286,2023-09-12
ABER5003804,4.7473479084129195,up,inf,2023-09-12
ABNB5380909,4.6355022478246815,up,inf,2023-09-12
ABS3702072,4.7626400577786825,down,-26.106980946810037,2023-09-12
ABS3702077,4.762635908049995,down,-26.609571640477743,2023-09-12
ABS3706771,4.761608276049946,down,-32.9969451291027,2023-09-12
ABS3706781,4.762675496491337,down,-37.25905074510003,2023-09-12
ABS3706828,4.763017167172615,down,-27.04492629890557,2023-09-12
ABT.GW,4.766027698194985,down,-8.403362299785162,2023-09-12
ABT4219949,4.7596737707370576,down,-10.88671663188078,2023-09-12
ABT4427938,4.756324375105501,down,-17.099887931590114,2023-09-12
ABT4427939,4.745133067084755,down,-3.952576346570763,2023-09-12
ABT4427941,4.76878611335428,down,-9.067258370336392,2023-09-12
ABT4466215,4.764472246398661,down,-8.111003526393919,2023-09-12
ABT4466374,4.728581122881048,down,-9.544367502574618,2023-09-12
ABT5005071,4.7625957269329815,down,-0.48971021053510466,2023-09-12
ABT5005072,4.764295550764312,down,-0.09841602141854935,2023-09-12
ABX.GC,4.719330309019261,down,-23.49897450662178,2023-09-12
ABX.GO,4.7670321461640075,down,-20.47789433550183,2023-09-12
ABX.GQ,4.656596166098659,down,-20.427336362609523,2023-09-12
ABX4056989,4.713250191881969,down,-19.392213770397625,2023-09-12
ACE.GD,4.76403450059346,down,-21.25181867320976,2023-09-12
ACGL4080029,4.767947788573244,down,-23.07051728264853,2023-09-12
ACHN4899048,4.763753140869969,down,-11.15271817259853,2023-09-12
ACM4502954,4.753646854063841,down,-26.3455601896745,2023-09-12
ACT4218879,4.762946741737239,down,-33.24713670408751,2023-09-12
ADAI5253898,4.762233881785854,up,inf,2023-09-12
ADBE4204134,4.761144964638972,down,-10.3865509583007,2023-09-12
ADBE4939808,4.758735383696809,down,-2.534832834304977,2023-09-12
ADBE4939809,4.742483521128782,down,-3.7467712701634723,2023-09-12
ADI4432502,4.7594771136822365,down,-6.326698073265932,2023-09-12
ADI4974267,4.758779546630868,down,-11.524856930950065,2023-09-12
ADI5271547,4.761297784262809,down,-4.558581291195034,2023-09-12
ADI5271548,4.764223093028643,down,-5.176305877240024,2023-09-12
ADI5271549,4.769056823178044,down,-12.442430102516894,2023-09-12
ADI5271550,4.734675956186727,down,-10.783184482493088,2023-09-12
ADM.GH,4.747049087110519,down,-5.085186432762646,2023-09-12
ADM.GO,4.7649834058748874,down,-8.711397869493096,2023-09-12
ADM.GP,4.766601119201802,down,-10.293305043308187,2023-09-12
ADM4392331,4.7637785196384295,down,-2.6951739492528355,2023-09-12
ADM4540771,4.725832799786821,down,-12.870955142315458,2023-09-12
ADM4971157,4.764147429754401,down,-4.260203434989604,2023-09-12
ADM5367929,4.763242576806131,down,-5.502275650498304,2023-09-12
ADM5564429,4.758396933935717,down,-6.592156067228032,2023-09-12
ADP4287440,4.758369450982971,down,-7.356122499020952,2023-09-12
ADP5029293,4.765544487830741,down,-2.1441838175087264,2023-09-12
ADP5183440,4.760400951547969,down,-1.4633822177806055,2023-09-12
ADSK4254805,4.763209313026532,down,-13.849119249925007,2023-09-12
ADSK4504222,4.764523412540566,down,-11.061993522200003,2023-09-12
ADSK4933609,4.763113424116327,down,-11.206131289448585,2023-09-12
ADSK5275354,4.732648220027839,down,-11.582682206740524,2023-09-12
ADT4811131,4.762800479683317,up,inf,2023-09-12
ADT5222610,4.756717797420491,up,inf,2023-09-12
AEAA5292410,4.763465297173027,up,inf,2023-09-12
AEBZ5208122,4.76408945226826,up,inf,2023-09-12
AEE3899397,4.767870405062877,down,-18.33019060924324,2023-09-12
AEE4190856,4.753475508842561,down,-13.422606608719326,2023-09-12
AEE4311835,4.764483509416196,down,-15.435193716709412,2023-09-12
AEE4504577,4.746398081327096,down,-9.193826413939325,2023-09-12
AEE4618395,4.771982494531581,down,-17.514318537227343,2023-09-12
AEE4883511,4.750082245872522,down,-21.146198039410205,2023-09-12
AEE4972837,4.762779760319794,down,-15.789123511816266,2023-09-12
AEE5077433,4.765163984907914,down,-11.313562213248558,2023-09-12
AEE5302941,4.7657186656882065,down,-9.464592492750537,2023-09-12
AEE5548628,4.770726313811793,down,-15.878407252824914,2023-09-12
AEE5592042,4.767080624215285,down,-11.647414500901533,2023-09-12
AEGF5406331,4.717125467614253,up,inf,2023-09-12
AEP.JQ,4.767757779300137,down,-18.915022107321015,2023-09-12
AEP.KE,4.767709486701721,down,-15.68815010861079,2023-09-12
AEP.KQ,4.769248238102226,down,-18.71885775854969,2023-09-12
AEP.KS,4.7692765196322355,down,-22.623728110684997,2023-09-12
AEP.KY,4.756483029314052,down,-22.405412844184923,2023-09-12
AEP.LH,4.765239242231278,down,-20.2475954549368,2023-09-12
AEP.LK,4.768932121373932,down,-26.038829835530493,2023-09-12
AEP.LL,4.766651522244192,down,-20.303414992165237,2023-09-12
AEP3704185,4.766728431682737,down,-17.600251622244397,2023-09-12
AEP4340674,4.770890413410729,down,-16.092165079209884,2023-09-12
AEP4408776,4.764068328877897,down,-14.241929147753849,2023-09-12
AEP4427269,4.76257648445154,down,-9.17373406217821,2023-09-12
AEP4612309,4.773791398669236,down,-17.89031499110349,2023-09-12
AEP4621212,4.77344105384969,down,-14.533479640424021,2023-09-12
AEP4687615,4.761484758751295,down,-13.43780749013418,2023-09-12
AEP4773531,4.711660116895699,down,-14.389520843168944,2023-09-12
AEP4794624,4.7505780584857105,down,-15.19135358944475,2023-09-12
AEP4805584,4.774282461153733,down,-22.07053454338739,2023-09-12
AEP4828035,4.773591100010406,down,-20.713001324601514,2023-09-12
AEP4987222,4.774194305365688,down,-19.22840199938471,2023-09-12
AEP5009952,4.767898959583564,down,-15.436380763859683,2023-09-12
AEP5082162,4.765451550064821,down,-36.953143617637764,2023-09-12
AEP5082163,4.765742746783125,down,-15.880973891235845,2023-09-12
AEP5145676,4.765936763220418,down,-15.77022241962614,2023-09-12
AEP5146510,4.767132605909475,down,-16.007433760005696,2023-09-12
AEP5300365,4.779126584807451,up,inf,2023-09-12
AEP5334385,4.765830358463189,down,-21.47239904922448,2023-09-12
AEP5458042,4.756492061519417,down,-17.082797066451306,2023-09-12
AEP5497571,4.765990885607622,down,-11.962545834373508,2023-09-12
AEP5497572,4.768925499320461,down,-16.413646078478845,2023-09-12
AEP5522215,4.769515465850592,down,-14.939090572904036,2023-09-12
AEP5548720,4.761267266714714,down,-17.634927841455877,2023-09-12
AEP5558540,4.775792818188865,down,-16.442390748773107,2023-09-12
AEP5563957,4.762059425689955,down,-17.26137869222954,2023-09-12
AEP5591415,4.74653466457773,down,-17.817297958872093,2023-09-12
AER4519766,4.7602848207611625,down,-22.069891497345907,2023-09-12
AER4786976,4.699402887736967,down,-23.36933763123072,2023-09-12
AER4869969,4.764556073421241,down,-24.365258664417762,2023-09-12
AER4894278,4.783363706620552,up,inf,2023-09-12
AER4997733,4.766209482741664,down,-23.126210740306245,2023-09-12
AER5050847,4.752271381323291,down,-22.68930295643139,2023-09-12
AER5050850,4.743383172876699,down,-28.730564784647054,2023-09-12
AER5107540,4.765456705120147,down,-22.945587818773642,2023-09-12
AER5286239,4.654418971811569,down,-22.815001178047854,2023-09-12
AER5286240,4.751379059502039,down,-22.41565744929293,2023-09-12
AER5286241,4.685545893975226,down,-26.001513861968178,2023-09-12
AER5286242,4.760562492196032,down,-24.029067120938784,2023-09-12
AER5286244,4.766485563557203,down,-24.611481187943454,2023-09-12
AER5286245,4.755223115331601,down,-23.64522802309928,2023-09-12
AER5286246,4.740447024416911,down,-23.32499440779803,2023-09-12
AER5286247,4.771764725147726,down,-25.365270317144017,2023-09-12
AER5596397,4.760483022948987,down,-21.75526332886961,2023-09-12
AES4267638,4.761400664563872,up,inf,2023-09-12
AES4583772,4.766707206609774,down,-22.924568979745473,2023-09-12
AES4810057,4.752559739002086,up,inf,2023-09-12
AES4819839,4.768909890415887,down,-37.357604916018396,2023-09-12
AES4967854,4.77298541755619,down,-19.225581697638916,2023-09-12
AES5179394,4.766019066685126,down,-28.64541166356404,2023-09-12
AES5186582,4.764883044012468,down,-23.629352161323755,2023-09-12
AES5225396,4.708627481784123,down,-23.31703662474414,2023-09-12
AES5225397,4.7671568269170175,down,-21.63095419715429,2023-09-12
AES5588225,4.735519621603837,down,-21.393948051889485,2023-09-12
AFL.GF,4.7731189365950435,down,-20.655886077872935,2023-09-12
AFL4404390,4.7683140797439165,down,-10.56727979135272,2023-09-12
AFL4972576,4.769679345647545,down,-11.743965758493378,2023-09-12
AFL5143253,4.768596640937167,down,-12.925110992432684,2023-09-12
AFRM5507481,4.679267861268087,up,inf,2023-09-12
AGO.GA,4.769959716713312,down,-21.835476373305298,2023-09-12
AGO4136090,4.76779203630557,down,-4.461968247336292,2023-09-12
AGO5188097,4.76281025236741,down,-17.11034066515488,2023-09-12
AGO5636563,4.703863131941802,down,-21.79388347477651,2023-09-12
AGR4566948,4.760786898166997,down,-22.406583591764168,2023-09-12
AGR4834304,4.768912459685572,down,-18.772008144996043,2023-09-12
AGR4974626,4.76763583500595,down,-21.337650761789085,2023-09-12
AGREC5463132,4.771182729000348,down,-22.23227797562045,2023-09-12
AGRO4542155,4.762626199301686,up,inf,2023-09-12
AHCO5097537,4.769869805244408,up,inf,2023-09-12
AHSW4902112,4.770333102379415,down,-18.766821673620118,2023-09-12
AIBRF4817946,4.76768858167168,up,inf,2023-09-12
AIG.GMN,4.772651344254,down,-21.127802055586415,2023-09-12
AIG4049485,4.7664784615135725,up,inf,2023-09-12
AIG4055516,4.760154545049297,down,-18.421652541904738,2023-09-12
AIG4266449,4.775826905244201,down,-18.882920353926437,2023-09-12
AIG4345460,4.758685771184286,down,-14.056951782383114,2023-09-12
AIG4611930,4.777033521753871,up,inf,2023-09-12
AIG4611977,4.775853819478629,down,-18.123808280435423,2023-09-12
AIG4808295,4.771044539588888,down,-15.1240316190916,2023-09-12
AIG4984963,4.75565085764001,down,-17.714609677585806,2023-09-12
AIG4984964,4.770465480542148,down,-15.750277739213283,2023-09-12
AIG4984965,4.778080044516087,down,-16.5372728807087,2023-09-12
AIG5559726,4.634944562915999,down,-19.681067809622693,2023-09-12
AIZ3705895,4.7714688170394135,down,-24.279663202756467,2023-09-12
AIZ4613421,4.770395329777975,down,-16.86286307491294,2023-09-12
AIZ4613422,4.774902967146162,up,inf,2023-09-12
AIZ4873343,4.764500392955227,down,-26.359707829050866,2023-09-12
AIZ5201402,4.757450416476274,down,-28.584058350643144,2023-09-12
AJG5185137,4.778145047314948,down,-18.608927102084007,2023-09-12
AJGG5548693,4.772787207386311,down,-16.39863017372528,2023-09-12
AJGG5548694,4.759050130478333,down,-21.474449774041602,2023-09-12
AKAM4837277,4.7590682606941455,down,-48.81217193480639,2023-09-12
AKAM5040824,4.720799900804242,up,920.6401108792866,2023-09-12
AKS4468068,4.770857465662107,down,-37.78954248048096,2023-09-12
AL4162877,4.755969131328375,down,-21.71612707572264,2023-09-12
AL4392330,4.766027952227995,down,-60.17161549473574,2023-09-12
AL4462625,4.748334772220061,down,-20.610930349497544,2023-09-12
AL4565307,4.762663390889153,down,-20.292609820348783,2023-09-12
AL4585493,4.766834801130544,down,-24.40230159026939,2023-09-12
AL4687217,4.769969292746832,down,-22.0591354594441,2023-09-12
AL4882363,4.770812443335736,down,-19.394256714788256,2023-09-12
AL4933621,4.768985751953106,down,-24.81131873560915,2023-09-12
AL4933622,4.771697946153244,down,-22.106655968001466,2023-09-12
AL5003191,4.769571898954692,down,-22.65040712636581,2023-09-12
AL5028511,4.769610128863376,down,-20.750044840874907,2023-09-12
AL5080840,4.769317676492093,down,-22.510195937442386,2023-09-12
AL5113930,4.766698688928595,down,-23.357834132865804,2023-09-12
AL5186765,4.7622591911434595,down,-20.217318683828704,2023-09-12
AL5239216,4.769232460258468,down,-23.999647299467107,2023-09-12
AL5239217,4.769375028395099,down,-20.02810274006535,2023-09-12
AL5335159,4.770948342394141,down,-18.67917004480209,2023-09-12
AL5335160,4.670611069461251,down,-22.447277883381677,2023-09-12
AL5507880,4.7648775316807574,down,-20.10876864472912,2023-09-12
AL5524577,4.708730520652477,down,-19.678927755714895,2023-09-12
ALB5412961,4.768801188354198,down,-16.681149743028033,2023-09-12
ALB5412962,4.76799134851244,down,-21.93124676669895,2023-09-12
ALB5412963,4.778490111567981,down,-26.76262590876352,2023-09-12
ALDS5256488,4.776688389610504,up,inf,2023-09-12
ALFF4357482,4.769262779736106,up,inf,2023-09-12
ALIZF5645158,4.773815644147109,up,inf,2023-09-12
ALL.GR,4.77200983680634,down,-16.72077433453675,2023-09-12
ALL.HX,4.758558680623979,down,-16.844569841329843,2023-09-12
ALL.IY,4.770146747741511,up,inf,2023-09-12
ALL4037296,4.493661726906165,up,inf,2023-09-12
ALL4432908,4.717725723130148,down,-10.75439270078411,2023-09-12
ALL5083323,4.771294148839772,down,-13.343647074677904,2023-09-12
ALL5083324,4.772107771494288,down,-13.592199698495369,2023-09-12
ALL5564982,4.67623477098375,down,-18.160881626498757,2023-09-12
ALLE4543088,4.771386766803863,down,-13.40622135871106,2023-09-12
ALLE4543091,4.763429556275637,down,-25.34823537180771,2023-09-12
ALLE5426854,4.762968417325268,down,-20.273122273690166,2023-09-12
ALLVF4261712,4.501281923951407,down,-60.65362363217537,2023-09-12
ALLY3677327,4.723776988185298,down,-35.49154053361406,2023-09-12
ALLY3681405,4.742904307939031,down,-35.937972116973775,2023-09-12
ALLY4168346,4.738303941384674,down,-27.850979748966363,2023-09-12
ALLY4227586,4.757326981639687,down,-31.198060438218395,2023-09-12
ALLY4311981,4.707984167592291,down,-34.59706612828609,2023-09-12
ALLY4835691,4.750902942471202,down,-23.163029272372164,2023-09-12
ALLY4953155,4.772012605709104,down,-31.760361301490292,2023-09-12
ALLY4974312,4.765898272119,down,-30.448230926191734,2023-09-12
ALLY5047166,4.598654729401277,down,-27.981807784357706,2023-09-12
ALLY5289888,4.767835699589225,down,-29.644764066408776,2023-09-12
ALLY5425718,4.731416569265189,down,-31.37376428527194,2023-09-12
ALLY5500553,4.766481882575497,down,-30.115489622527818,2023-09-12
ALLY5521269,4.770089425577814,down,-32.0658875018146,2023-09-12
ALLY5538983,4.766947538195555,down,-42.112757885234906,2023-09-12
ALLY5601301,4.75539587351296,up,inf,2023-09-12
ALLY5641243,4.771208091262695,down,-32.503183794907756,2023-09-12
ALLY5641244,4.773315194338569,down,-29.30035388905227,2023-09-12
ALPV4883518,4.669410926066255,up,inf,2023-09-12
ALPV5134197,4.763090269498108,up,inf,2023-09-12
ALSSF5317622,4.772062395074364,up,inf,2023-09-12
ALTR5615146,4.773769723367197,up,510.0219822156338,2023-09-12
AMAT4291221,4.7701745302844625,down,-8.61713244356079,2023-09-12
AMAT4291223,4.771769360053444,down,-6.815251109935465,2023-09-12
AMAT4479382,4.763403585321496,down,-5.288498615117093,2023-09-12
AMAT4993872,4.7732170307168715,down,-4.545589831785281,2023-09-12
AMC4267538,4.772076098733788,down,-83.80363947889867,2023-09-12
AMC4506547,4.77298045686752,down,-86.44714361297487,2023-09-12
AMC4507267,4.770470175811462,down,-85.24231094814428,2023-09-12
AMCR5187505,4.775839339121229,down,-17.353489784588728,2023-09-12
AMCR5589366,4.775939588908072,down,-18.51795596511465,2023-09-12
AMCX4347599,4.765295550695286,down,-36.927045247413034,2023-09-12
AMCX4520745,4.769951308955668,down,-50.984919125137075,2023-09-12
AMCX5117977,4.768295178262789,down,-68.12706881907218,2023-09-12
AMD4987233,4.775710579499419,down,-6.4490853257316765,2023-09-12
AMD5426831,4.730858499450326,down,-6.275857644223779,2023-09-12
AMD5426832,4.774243332854932,down,-11.07434314771966,2023-09-12
AMG4096256,4.772222717598103,down,-31.28888989523161,2023-09-12
AMG4211697,4.774110798425731,down,-18.078278413522785,2023-09-12
AMG4997162,4.775441019597635,down,-21.77772166730414,2023-09-12
AMGGF5115651,4.770735740553043,up,inf,2023-09-12
AMGN.BZ,4.7750368601555255,down,-18.666242492971254,2023-09-12
AMGN.HB,4.77967081991219,down,-18.73302487311039,2023-09-12
AMGN4127506,4.77130336090996,down,-17.048332261442713,2023-09-12
AMGN4239800,4.760585978116358,down,-15.993371371601562,2023-09-12
AMGN4239801,4.737724735155537,down,-18.947251346484702,2023-09-12
AMGN4393273,4.75249551603021,down,-11.563137378890058,2023-09-12
AMGN4436563,4.772121240731991,down,-16.911089151278357,2023-09-12
AMGN4437315,4.781183089225278,down,-17.648295397475962,2023-09-12
AMGN4560540,4.772724835418829,down,-9.373978189774004,2023-09-12
AMGN4953601,4.769882743143615,down,-11.41367747733857,2023-09-12
AMGN4953908,4.778451959276671,down,-15.215847713961034,2023-09-12
AMGN4953909,4.77775764591745,down,-15.406417484265683,2023-09-12
AMGN4953910,4.773909196686099,down,-14.002234762228916,2023-09-12
AMGN4953911,4.743878421227162,down,-10.430067268034044,2023-09-12
AMGN4984121,4.773457074249939,down,-9.42013826242132,2023-09-12
AMGN5186584,4.764323794385393,down,-16.136518596213115,2023-09-12
AMGN5235279,4.773934940868185,down,-7.595475697162786,2023-09-12
AMGN5235280,4.772581923461161,down,-14.287059224121911,2023-09-12
AMGN5235281,4.776717779921281,down,-11.71977276278406,2023-09-12
AMGN5235282,4.760376794364901,down,-16.456593959852825,2023-09-12
AMGN5364492,4.765024174270985,down,-11.332699972989328,2023-09-12
AMGN5364493,4.7830588762194965,down,-17.067889643574972,2023-09-12
AMGN5364494,4.785374597022038,down,-18.673338890270493,2023-09-12
AMGN5463175,4.639418959238392,down,-13.05035347724325,2023-09-12
AMGN5463176,4.759311835927372,down,-12.606891268798362,2023-09-12
AMGN5542110,4.74717251360897,down,-16.775403618656316,2023-09-12
AMGN5542111,4.76998326997715,down,-15.205654416709729,2023-09-12
AMGN5542112,4.760249461091794,down,-11.050130276744865,2023-09-12
AMGN5542113,4.7548343976961185,down,-11.75241752093857,2023-09-12
AMGN5542390,4.359397034042383,down,-21.05891455723969,2023-09-12
AMGN5542391,4.70444689159114,down,-20.259733540883275,2023-09-12
AMGN5542392,4.658569505339788,down,-20.278098592302108,2023-09-12
AMGN5542393,4.72792266421412,down,-21.03286861690986,2023-09-12
AMH4788597,4.775498411142417,down,-18.90766521753807,2023-09-12
AMH5214886,4.775883230945599,down,-18.485221228674188,2023-09-12
AMH5390661,4.775856292229601,down,-19.83118799880507,2023-09-12
AMHS3814828,4.779659389168107,down,-10.26813081358018,2023-09-12
AMKB4291239,4.774650268569646,up,inf,2023-09-12
AMKB4847788,4.767702928425548,up,inf,2023-09-12
AMP4047726,4.7576455338162145,down,-25.62515706343537,2023-09-12
AMP4164379,4.772577600445706,down,-17.547258574783626,2023-09-12
AMP4392364,4.774380760816944,down,-9.834339214479511,2023-09-12
AMP4972819,4.771774327980908,down,-16.760801117215852,2023-09-12
AMP5412918,4.7678131961360215,down,-12.582461267942987,2023-09-12
AMP5552140,4.757088558758916,down,-15.44027097237876,2023-09-12
AMRS5507482,4.75999170832314,up,inf,2023-09-12
AMT4040702,4.509928327569562,down,-24.085457223062146,2023-09-12
AMT4241208,4.771931480107996,down,-19.479246181211273,2023-09-12
AMT4326497,4.77468271737286,down,-15.729653729498228,2023-09-12
AMT4362783,4.758547325554567,down,-16.68414880650798,2023-09-12
AMT4410289,4.763962995724543,down,-18.66435865652777,2023-09-12
AMT4513192,4.76950962101253,down,-17.079678377578244,2023-09-12
AMT4808341,4.77507969492382,down,-17.593476814370227,2023-09-12
AMT4808342,4.773643392400889,down,-18.010806091438226,2023-09-12
AMT4845257,4.774525360975251,down,-19.937677152408835,2023-09-12
AMT4845258,4.7770108613513065,down,-16.77063029287429,2023-09-12
AMT4892459,4.775951468278806,down,-17.132560061795296,2023-09-12
AMT4933612,4.740399162524863,down,-20.78719795296682,2023-09-12
AMT4933613,4.777527190787619,down,-18.781085103860374,2023-09-12
AMT4996708,4.773433122637335,down,-18.66268250117847,2023-09-12
AMT4996710,4.770914621785117,down,-21.363732583700916,2023-09-12
AMT5050784,4.774361572113429,down,-18.628593055904997,2023-09-12
AMT5080792,4.770311329035463,down,-19.09091981778948,2023-09-12
AMT5080793,4.776580768469362,down,-18.39883791890666,2023-09-12
AMT5080794,4.779017174942865,down,-20.04985269948447,2023-09-12
AMT5155352,4.743777686215735,down,-16.669670209912056,2023-09-12
AMT5155353,4.770064446530071,down,-18.638681815230672,2023-09-12
